txn_hash,chain,functioncall_count,address_count,max_depth,gas_cost,collection_status
0x59dc00cd37901d6dec8dcc1e6f4209fb6437a4cbc31d8292ff57208c1e1d1208,eth,1,2,0,21000,ok
0x24995833cdaa3b64f0bdc0cb56e2495ab5c466d4a2ac167b440dd842c85d199f,eth,1,2,0,21000,ok
0xfee98b9f6c049c8b249483787706aa2bcd8b84130439dd51d66323f320f07337,eth,1,2,0,21000,ok
0xa4a5771160583e80470695df1971e251a513fc7311fb400b9174544d1131cada,eth,1,2,0,21000,ok
0xf8cfcfadf7f7206d7910ea471cf0260ed3d972c67ccb1784aae4b0868d02f731,eth,1,2,0,21000,ok
0x549dbe8f669ce04ddfd3e80b6a8fc43b5bb88d3d5f7e05eaa63dceeef9ab8b88,eth,1,2,0,21000,ok
0xf563114ef9b7e4debdb3b7816f59d59824a2b9ce0a9840a0cbf529eb57800099,eth,1,2,0,21000,ok
0x00773e80504cdbc74b50b394fc376efc68d98a354a7393afcc7248f0fb23694d,eth,1,2,0,21000,ok
0x9120504ddb258c16d3b4fbdb035799f3b0659512c6eb32a0c3e855afab18bcdf,eth,1,2,0,21000,ok
0x68b5441b1b14a86cb7c3794fa1634252f6480a59d58b178616f3522647d0adb6,eth,1,2,0,21000,ok
0x4b5df1b9b66af727ea7eaebab4097d15a8be29513eb1f501ed4f0c740d1375ce,eth,1,2,0,21000,ok
0xe68c9c004f10d4e5cf95267f8ef087dda7d51f015559e1e557df90f75a0b67da,eth,1,2,0,21000,ok
0x2411dab12558ef7329c0a910437e10213f7562c85da317a0e9d6b5f90cbc05a6,eth,1,2,0,21000,ok
0x01d1f1f67fe3add47966c6430292ffe1dcad9412571ceda961ef3db4bcf172a5,eth,1,2,0,21000,ok
0x5ded7afcb7f89b80d7db46310e167f87c216cfbc7efea56e5ededd1219060056,eth,1,2,0,21000,ok
0xdb2dd865ea99acf69c0a1199994c05f7a259384e96c8c2110c863ec4d5652c6c,eth,1,2,0,21000,ok
0x012c867809b989cd963fce0b5a6b3a2022427a3c73f5c242134ff1611d036409,eth,1,2,0,21000,ok
0x60502edebabec795566fe0774ad466248330b947c3efd9176186e803174de45b,eth,1,2,0,21000,ok
0x1e4f05acd7264e6c0bc24fda4f3b0c93c5ed011557844abdc285e28e9ff51646,eth,1,2,0,21000,ok
0x0c70f1a666a7aa604ee5073f78e92660da2bce75ee61c248d4fdb8c8ced12175,eth,1,2,0,21000,ok
0x6b9bc2906920e27912ff8b82ccd48b1a99396ec263cff4b8844613dc020ebbd5,eth,1,2,0,21000,ok
0xddc00e4f6d1d6be956898d0fb7131941b024dc0ce9ed4227c9fbade5af6a1cfb,eth,1,2,0,21000,ok
0xf5547f5d2d449b73fed9d45b21c51e965d08c5eb8b338e7281f45a34298cb40c,eth,1,2,0,21000,ok
0x34e1c7a0354920f6844744dc49acc43571751a1521378381e87ee22b9a9c8038,eth,1,2,0,21000,ok
0x8191a9fa34af3cbac5bac1647b22205b52eaacd5b385d7386cc847544127b254,eth,1,2,0,21000,ok
0x9e658c2e2be7b2eb28fda9a0ee5de5f25373fcd9a1070464cb77bce06aa1f2fb,eth,1,2,0,21000,ok
0x25f57f578962cb30eaf1b6478e1cd2e203ea524eac99123eaa76e1d88519986a,eth,1,2,0,21000,ok
0x9cb931516ac48046aa4630a2e054ef02855ffa1b042c8b37d68777eddf5b09cb,eth,1,2,0,21000,ok
0x35fb46fdc89856d01918061a33bde8d0392d1a2267ffa4b13fc922b624b4cbac,eth,1,2,0,21000,ok
0x4e69c3a9cdc0d0d2a4b55b09cbc6ed5d96f4446bd6df288bfb31af46ae22f6e1,eth,1,2,0,21000,ok
0xd6e5d441a4840ad00ad3eddb66a612901dcad635948aee90c0d20df77e9a05b7,eth,1,2,0,21000,ok
0x510d4e23a1256048aaa58cdfcba23aaee8c4c08958ae1d678d7d871516169e12,eth,1,2,0,21000,ok
0xc74171289861e9d5da53555413083eb0a591a252249da4d2de04f1b85bc2ef00,eth,1,2,0,21000,ok
0x04f2961b74831451d138130ba060c382e8979548188ecdac474e808a62738bc3,eth,1,2,0,21000,ok
0x099474769f6ab5d01015ff1a796b7528d4c3503161392ceff1fd7390efa50653,eth,1,2,0,21000,ok
0x19d0f16a1f590d3a8f38e6342010df747cb74b93834226d3c242b5e26df26359,eth,1,2,0,21000,ok
0x5d708d077f9a3bd956c404a5996cbfd72d0f5facc6a611465733ed1c0267ff7d,eth,1,2,0,21000,ok
0x9144bb7cf93d24f05feb110207e749d1f0c049f3bc957d6531437e5fb84fa513,eth,1,2,0,21000,ok
0xe701c71788900aef2ffc62b8c36c1f5ee26772d3779f892f4a9924a507c1a2a0,eth,1,2,0,21000,ok
0xa3d66629903c5de019d37fe7d807735d16a26cdfdbd0a67a32502c77859fe848,eth,1,2,0,21000,ok
